326469b0-9959-11e7-b732-aba2283a45b2,p1-17424,59
aec75e90-9959-11e7-b732-aba2283a45b2,p3-17423,652
eaa6aba0-9959-11e7-b732-aba2283a45b2,p3-17423,653
ebdfc7e0-9959-11e7-b732-aba2283a45b2,p3-17453,207
02a343d0-995a-11e7-b732-aba2283a45b2,p3-17423,654
040f08d0-995a-11e7-b732-aba2283a45b2,p3-17453,208
32906640-995a-11e7-b732-aba2283a45b2,p3-17423,655
32be7b20-995a-11e7-b732-aba2283a45b2,p3-17453,209
5689d770-995a-11e7-b732-aba2283a45b2,p3-17423,656
57780800-995a-11e7-b732-aba2283a45b2,p1-17424,60
5898e150-995a-11e7-b732-aba2283a45b2,p3-17453,210
6e8b0380-995a-11e7-b732-aba2283a45b2,p3-17423,657
808dc310-995a-11e7-b732-aba2283a45b2,p3-17423,658
c3730c20-995b-11e7-b732-aba2283a45b2,p3-17423,659
06685030-995c-11e7-b732-aba2283a45b2,p1-17424,61
0b65c770-995c-11e7-b732-aba2283a45b2,p3-17423,660
0cc77a50-995c-11e7-b732-aba2283a45b2,p3-17453,211
3b588f30-995c-11e7-b732-aba2283a45b2,p3-17423,661
32fd0360-995d-11e7-b732-aba2283a45b2,p3-17453,212
aaf8f4a0-995d-11e7-b732-aba2283a45b2,p3-17453,213
cc186ad0-995d-11e7-b732-aba2283a45b2,p3-17423,662
ea0f29c0-995d-11e7-b732-aba2283a45b2,p3-17423,663
601d7bd0-995e-11e7-b732-aba2283a45b2,p3-17453,214
66aabad0-995e-11e7-b732-aba2283a45b2,p2-17508,15
8bb044d0-995e-11e7-b732-aba2283a45b2,p3-17423,664
8bb0ba00-995e-11e7-b732-aba2283a45b2,p3-17423,665
8c0ac0e0-995e-11e7-b732-aba2283a45b2,p3-17453,215
9ecf0640-995f-11e7-b732-aba2283a45b2,p3-17423,666
c8c58460-995f-11e7-b732-aba2283a45b2,p3-17423,667
d4cd32d0-995f-11e7-b732-aba2283a45b2,p3-17423,668
10afb430-9960-11e7-b732-aba2283a45b2,p3-17423,669
825fb530-9960-11e7-b732-aba2283a45b2,p3-17423,670
b8594de0-9960-11e7-b732-aba2283a45b2,p3-17423,671
b859ea20-9960-11e7-b732-aba2283a45b2,p3-17423,672
ee3e2610-9960-11e7-b732-aba2283a45b2,p3-17423,673
0c333750-9961-11e7-b732-aba2283a45b2,p3-17423,674
0d80ed00-9961-11e7-b732-aba2283a45b2,p3-17453,216
7313e2d0-9961-11e7-b732-aba2283a45b2,p1-17424,62
07695dc0-9962-11e7-b732-aba2283a45b2,p3-17423,675
b4e63540-9962-11e7-b732-aba2283a45b2,p3-17423,676
8c382030-9963-11e7-b732-aba2283a45b2,p3-17423,677
8da98a80-9963-11e7-b732-aba2283a45b2,p3-17453,217
81663d30-9964-11e7-b732-aba2283a45b2,p3-17423,678
e723c570-9964-11e7-b732-aba2283a45b2,p3-17423,679
ed3089d0-9964-11e7-b732-aba2283a45b2,p3-17423,680
ee859280-9964-11e7-b732-aba2283a45b2,p3-17453,218
3b16dc30-9965-11e7-b732-aba2283a45b2,p3-17423,681
3b2cd530-9965-11e7-b732-aba2283a45b2,p3-17453,219
0c6ddd10-9966-11e7-b732-aba2283a45b2,p3-17423,682
0c6e7950-9966-11e7-b732-aba2283a45b2,p3-17423,683
1f676340-9967-11e7-b732-aba2283a45b2,p3-17423,684
613edb40-9967-11e7-b732-aba2283a45b2,p3-17423,685
b500cfe0-9967-11e7-b732-aba2283a45b2,p3-17423,686
d2f4f6c0-9967-11e7-b732-aba2283a45b2,p3-17423,687
d31b6a80-9967-11e7-b732-aba2283a45b2,p3-17453,220
32c0bcb0-9968-11e7-b732-aba2283a45b2,p3-17423,688
51cc5190-9969-11e7-b732-aba2283a45b2,p3-17423,689
5315e890-9969-11e7-b732-aba2283a45b2,p1-17424,63
82d304e0-996a-11e7-b732-aba2283a45b2,p3-17423,690
832f7cc0-996a-11e7-b732-aba2283a45b2,p3-17453,221
1e5951d0-996b-11e7-b732-aba2283a45b2,p3-17423,691
ddc1b760-996b-11e7-b732-aba2283a45b2,p3-17423,692
dde7dd00-996b-11e7-b732-aba2283a45b2,p3-17453,222
678226b0-996c-11e7-b732-aba2283a45b2,p3-17423,693
68d7f2b0-996c-11e7-b732-aba2283a45b2,p3-17453,223
738a4a50-996c-11e7-b732-aba2283a45b2,p3-17423,694
74ce8a20-996c-11e7-b732-aba2283a45b2,p3-17453,224
1b1a1a70-996d-11e7-b732-aba2283a45b2,p3-17423,695
86cf3160-996d-11e7-b732-aba2283a45b2,p3-17423,696
3a3f2ac0-996e-11e7-b732-aba2283a45b2,p3-17423,697
6b36c2e0-996f-11e7-b732-aba2283a45b2,p3-17423,698
6b797130-996f-11e7-b732-aba2283a45b2,p1-17424,64
12afd6b0-9970-11e7-b732-aba2283a45b2,p3-17423,699
13faf450-9970-11e7-b732-aba2283a45b2,p3-17453,225
eff817d0-9970-11e7-b732-aba2283a45b2,p3-17423,700
f13ad100-9970-11e7-b732-aba2283a45b2,p3-17453,226
a9632250-9971-11e7-b732-aba2283a45b2,p3-17423,701
6ec2a160-9972-11e7-b732-aba2283a45b2,p3-17423,702
70e6e0f0-9972-11e7-b732-aba2283a45b2,p3-17453,227
f26116a0-9972-11e7-b732-aba2283a45b2,p3-17423,703
f27d0310-9972-11e7-b732-aba2283a45b2,p3-17453,228
5e1458d0-9973-11e7-b732-aba2283a45b2,p3-17423,704
5e3fd5a0-9973-11e7-b732-aba2283a45b2,p3-17453,229
7c0ac9a0-9973-11e7-b732-aba2283a45b2,p3-17423,705
7c361f60-9973-11e7-b732-aba2283a45b2,p3-17453,230
fad2e230-9974-11e7-b732-aba2283a45b2,p3-17423,706
fb4f3e20-9974-11e7-b732-aba2283a45b2,p3-17453,231
9656e530-9975-11e7-b732-aba2283a45b2,p3-17423,707
4f2c3f60-9976-11e7-b732-aba2283a45b2,p3-17453,232
d38f1610-9976-11e7-b732-aba2283a45b2,p3-17423,708
87ee9f90-9977-11e7-b732-aba2283a45b2,p3-17423,709
87ef14c0-9977-11e7-b732-aba2283a45b2,p3-17423,710
be93c510-9978-11e7-b732-aba2283a45b2,p3-17453,233
d0f98c30-9978-11e7-b732-aba2283a45b2,p3-17423,711
d2591c30-9978-11e7-b732-aba2283a45b2,p3-17453,234
f80fc660-997b-11e7-b732-aba2283a45b2,p3-17423,712
f8856b90-997b-11e7-b732-aba2283a45b2,p3-17453,235
75b52650-997c-11e7-b732-aba2283a45b2,p3-17423,713
76f101b0-997c-11e7-b732-aba2283a45b2,p3-17453,236
113d20f0-997d-11e7-b732-aba2283a45b2,p3-17423,714
132a23e0-997d-11e7-b732-aba2283a45b2,p3-17453,237
1f73e460-997d-11e7-b732-aba2283a45b2,p2-17445,136
0ab4d910-997f-11e7-b732-aba2283a45b2,p3-17453,238
3281cb00-9980-11e7-b732-aba2283a45b2,p3-17423,715
33a8bed0-9980-11e7-b732-aba2283a45b2,p3-17453,239
9a91b240-9981-11e7-b732-aba2283a45b2,p3-17423,716
9a924e80-9981-11e7-b732-aba2283a45b2,p3-17423,717
a69a7220-9981-11e7-b732-aba2283a45b2,p3-17423,718
a6c0bed0-9981-11e7-b732-aba2283a45b2,p3-17453,240
bfa92120-9982-11e7-b732-aba2283a45b2,p3-17423,719
bfda6a50-9982-11e7-b732-aba2283a45b2,p3-17453,241
02604360-9986-11e7-b732-aba2283a45b2,p3-17453,242
b91cda40-9987-11e7-b732-aba2283a45b2,p3-17423,720
b94d8730-9987-11e7-b732-aba2283a45b2,p3-17453,243
fdb50e00-9989-11e7-b732-aba2283a45b2,p3-17423,721
09bc4740-998a-11e7-b732-aba2283a45b2,p3-17423,722
4b9aeb30-998a-11e7-b732-aba2283a45b2,p3-17423,723
4bb243c0-998a-11e7-b732-aba2283a45b2,p3-17453,244
40c22a60-998b-11e7-b732-aba2283a45b2,p3-17423,724
41258010-998b-11e7-b732-aba2283a45b2,p3-17453,245
52c38a60-998b-11e7-b732-aba2283a45b2,p3-17423,725
53085b90-998b-11e7-b732-aba2283a45b2,p1-17424,65
a68b7270-998b-11e7-b732-aba2283a45b2,p3-17423,726
a6b6c830-998b-11e7-b732-aba2283a45b2,p3-17453,246
66f6fab0-998d-11e7-b732-aba2283a45b2,p3-17423,727
670fb2d0-998d-11e7-b732-aba2283a45b2,p3-17453,247
ec9dd830-998f-11e7-b732-aba2283a45b2,p3-17423,728
ecca3f60-998f-11e7-b732-aba2283a45b2,p3-17453,248
b70efd50-9991-11e7-b732-aba2283a45b2,p3-17453,249
a27570d0-9992-11e7-b732-aba2283a45b2,p3-17423,729
a29db950-9992-11e7-b732-aba2283a45b2,p3-17453,250
b2a5bd80-9996-11e7-b732-aba2283a45b2,p3-17423,730
b3047f50-9996-11e7-b732-aba2283a45b2,p1-17424,66
ecb812c0-9996-11e7-b732-aba2283a45b2,p2-17508,16
28494300-999b-11e7-b732-aba2283a45b2,p3-17423,731
29760330-999b-11e7-b732-aba2283a45b2,p3-17453,251
4a419360-99a3-11e7-b732-aba2283a45b2,p3-17453,252
54211860-99a8-11e7-b732-aba2283a45b2,p3-17423,732
552bf8b0-99a8-11e7-b732-aba2283a45b2,p3-17453,253
f6934e00-9756-11e7-a259-aba2283a45b2,p1-17421,83
f6d75be0-9756-11e7-a259-aba2283a45b2,p1-17422,1
9e0a6600-9757-11e7-a259-aba2283a45b2,p1-17421,84
9f684850-9757-11e7-a259-aba2283a45b2,p1-17422,2
18b4f520-975b-11e7-a259-aba2283a45b2,p1-17422,3
6cfdb080-975c-11e7-a259-aba2283a45b2,p1-17421,85
6d498690-975c-11e7-a259-aba2283a45b2,p1-17422,4
efe0ec10-975c-11e7-a259-aba2283a45b2,p2-17446,21
f192ec60-975d-11e7-a259-aba2283a45b2,p1-17421,86
f1da55a0-975d-11e7-a259-aba2283a45b2,p1-17422,5
d1c24080-9761-11e7-a259-aba2283a45b2,p1-17421,87
d2084a30-9761-11e7-a259-aba2283a45b2,p1-17422,6
2cb315e0-9763-11e7-a259-aba2283a45b2,p2-17446,22
b7163860-9764-11e7-a259-aba2283a45b2,p1-17421,88
11ffe1d0-9766-11e7-a259-aba2283a45b2,p2-17446,23
cd958290-9768-11e7-a259-aba2283a45b2,p2-17446,24
03b19760-9769-11e7-a259-aba2283a45b2,p2-17446,25
3755d190-976d-11e7-a259-aba2283a45b2,p1-17421,89
0295bb90-9773-11e7-a259-aba2283a45b2,p2-17446,26
7afeaa00-9774-11e7-a259-aba2283a45b2,p1-17421,90
7b48d260-9774-11e7-a259-aba2283a45b2,p1-17422,7
3abb2300-9775-11e7-a259-aba2283a45b2,p2-17446,27
c4f9a680-9776-11e7-a259-aba2283a45b2,p1-17421,91
c57f7850-9776-11e7-a259-aba2283a45b2,p1-17422,8
ef482fb0-9776-11e7-a259-aba2283a45b2,p2-17446,28
8b935340-9777-11e7-a259-aba2283a45b2,p3-17511,1
5c1e78a0-9778-11e7-a259-aba2283a45b2,p2-17446,29
bce34f20-9779-11e7-a259-aba2283a45b2,p3-17428,207
00b47440-977a-11e7-a259-aba2283a45b2,p3-17511,2
48001a20-977a-11e7-a259-aba2283a45b2,p3-17428,208
9472df50-977a-11e7-a259-aba2283a45b2,p2-17446,30
f44b7680-977a-11e7-a259-aba2283a45b2,p2-17446,31
c735cc20-977c-11e7-a259-aba2283a45b2,p3-17424,300
b01466d0-977e-11e7-a259-aba2283a45b2,p3-17428,209
4c80ce00-977f-11e7-a259-aba2283a45b2,p1-17421,92
d31355f0-977f-11e7-a259-aba2283a45b2,p3-17424,301
267e8290-9781-11e7-a259-aba2283a45b2,p2-17446,32
84a17a80-9781-11e7-a259-aba2283a45b2,p3-17428,210
baccf8a0-9781-11e7-a259-aba2283a45b2,p2-17446,33
28680da0-9782-11e7-a259-aba2283a45b2,p2-17446,34
69f89c20-9783-11e7-a259-aba2283a45b2,p2-17446,35
bfdbf4b0-9784-11e7-a259-aba2283a45b2,p1-17422,9
006764b0-9785-11e7-a259-aba2283a45b2,p1-17421,93
00a64270-9785-11e7-a259-aba2283a45b2,p1-17422,10
b42f4210-9785-11e7-a259-aba2283a45b2,p2-17446,36
79f28c00-9786-11e7-a259-aba2283a45b2,p1-17422,11
7fad11b0-9786-11e7-a259-aba2283a45b2,p1-17421,94
7ff5b370-9786-11e7-a259-aba2283a45b2,p1-17422,12
8ce4b4a0-9786-11e7-a259-aba2283a45b2,p1-17422,13
8dd46bd0-9786-11e7-a259-aba2283a45b2,p3-17424,302
07b74580-9787-11e7-a259-aba2283a45b2,p3-17428,211
c72b1cc0-9787-11e7-a259-aba2283a45b2,p3-17424,303
cdf42c40-9787-11e7-a259-aba2283a45b2,p3-17511,3
1bcddf00-9789-11e7-a259-aba2283a45b2,p3-17428,212
47bef4a0-9789-11e7-a259-aba2283a45b2,p1-17421,95
480154d0-9789-11e7-a259-aba2283a45b2,p1-17422,14
a6c5bce0-9789-11e7-a259-aba2283a45b2,p2-17446,37
cccdc2c0-9789-11e7-a259-aba2283a45b2,p1-17422,15
0d7434d0-978a-11e7-a259-aba2283a45b2,p1-17421,96
0db6bc10-978a-11e7-a259-aba2283a45b2,p1-17422,16
03256480-978b-11e7-a259-aba2283a45b2,p1-17421,97
03561170-978b-11e7-a259-aba2283a45b2,p3-17511,4
03674f80-978b-11e7-a259-aba2283a45b2,p1-17422,17
7524be00-978b-11e7-a259-aba2283a45b2,p2-17446,38
76e29aa0-978b-11e7-a259-aba2283a45b2,p3-17428,213
a28409a0-978b-11e7-a259-aba2283a45b2,p3-17428,214
b0d46f90-978b-11e7-a259-aba2283a45b2,p1-17421,98
bcdc6c20-978b-11e7-a259-aba2283a45b2,p1-17421,99
169b94c0-978c-11e7-a259-aba2283a45b2,p1-17421,100
17ac1a60-978c-11e7-a259-aba2283a45b2,p1-17422,18
2e9790b0-978c-11e7-a259-aba2283a45b2,p1-17421,101
2ed97bb0-978c-11e7-a259-aba2283a45b2,p1-17422,19
5887a630-978c-11e7-a259-aba2283a45b2,p1-17421,102
58d21cb0-978c-11e7-a259-aba2283a45b2,p1-17422,20
94c82610-978c-11e7-a259-aba2283a45b2,p2-17446,39
b332b570-978c-11e7-a259-aba2283a45b2,p3-17511,5
df3f6960-978c-11e7-a259-aba2283a45b2,p3-17511,6
0040a930-978d-11e7-a259-aba2283a45b2,p1-17421,103
008cf470-978d-11e7-a259-aba2283a45b2,p1-17422,21
72555f70-978d-11e7-a259-aba2283a45b2,p1-17422,22
9bef3ea0-978d-11e7-a259-aba2283a45b2,p1-17421,104
9c3c4d30-978d-11e7-a259-aba2283a45b2,p1-17422,23
c04c53a0-978d-11e7-a259-aba2283a45b2,p2-17446,40
f5cb6520-978d-11e7-a259-aba2283a45b2,p1-17421,105
faad6520-978d-11e7-a259-aba2283a45b2,p3-17428,215
1fe9b690-978e-11e7-a259-aba2283a45b2,p2-17446,41
56064090-978e-11e7-a259-aba2283a45b2,p1-17422,24
5b0f0270-978e-11e7-a259-aba2283a45b2,p3-17428,216
c7631880-978e-11e7-a259-aba2283a45b2,p1-17421,106
cd97fe50-978e-11e7-a259-aba2283a45b2,p2-17446,42
d3e6d4c0-978e-11e7-a259-aba2283a45b2,p2-17446,43
f06e4c40-978e-11e7-a259-aba2283a45b2,p3-17442,227
fd8791c0-978e-11e7-a259-aba2283a45b2,p1-17421,107
04016fd0-978f-11e7-a259-aba2283a45b2,p2-17446,44
159d0920-978f-11e7-a259-aba2283a45b2,p1-17421,108
15e3fd30-978f-11e7-a259-aba2283a45b2,p1-17422,25
cf2bc840-978f-11e7-a259-aba2283a45b2,p1-17421,109
cf715cc0-978f-11e7-a259-aba2283a45b2,p1-17422,26
117bcba0-9790-11e7-a259-aba2283a45b2,p2-17446,45
357d5320-9790-11e7-a259-aba2283a45b2,p2-17446,46
3e91b230-9790-11e7-a259-aba2283a45b2,p3-17428,217
474c5880-9790-11e7-a259-aba2283a45b2,p2-17446,47
9b5986f0-9790-11e7-a259-aba2283a45b2,p2-17446,48
546f1e70-9791-11e7-a259-aba2283a45b2,p1-17421,110
7e718370-9791-11e7-a259-aba2283a45b2,p2-17446,49
73b80a70-9792-11e7-a259-aba2283a45b2,p1-17421,111
74039260-9792-11e7-a259-aba2283a45b2,p1-17422,27
801a34f0-9792-11e7-a259-aba2283a45b2,p1-17422,28
c218bcf0-9792-11e7-a259-aba2283a45b2,p2-17446,50
d3582c80-9792-11e7-a259-aba2283a45b2,p3-17428,218
d9bb0020-9792-11e7-a259-aba2283a45b2,p1-17421,112
d9febfe0-9792-11e7-a259-aba2283a45b2,p1-17422,29
3fec0ab0-9793-11e7-a259-aba2283a45b2,p2-17446,51
d04c56a0-9793-11e7-a259-aba2283a45b2,p3-17511,7
4750a170-9794-11e7-a259-aba2283a45b2,p2-17446,52
70fc8200-9794-11e7-a259-aba2283a45b2,p2-17446,53
7d3e0520-9794-11e7-a259-aba2283a45b2,p2-17446,54
ed117df0-9794-11e7-a259-aba2283a45b2,p2-17446,55
24944eb0-9795-11e7-a259-aba2283a45b2,p1-17421,113
24dca250-9795-11e7-a259-aba2283a45b2,p1-17422,30
72d480e0-9795-11e7-a259-aba2283a45b2,p2-17446,56
95f2d450-9795-11e7-a259-aba2283a45b2,p3-17511,8
c05e0d40-9795-11e7-a259-aba2283a45b2,p1-17421,114
f6d2f070-9795-11e7-a259-aba2283a45b2,p3-17424,304
2c363c90-9796-11e7-a259-aba2283a45b2,p1-17421,115
4736c5f0-9796-11e7-a259-aba2283a45b2,p3-17511,9
85e87770-9797-11e7-a259-aba2283a45b2,p2-17446,57
a95cb310-9797-11e7-a259-aba2283a45b2,p2-17446,58
ab5b1b20-9797-11e7-a259-aba2283a45b2,p1-17421,116
aba20f30-9797-11e7-a259-aba2283a45b2,p1-17422,31
abbe49c0-9797-11e7-a259-aba2283a45b2,p2-17446,59
c51dfef0-9798-11e7-a259-aba2283a45b2,p2-17446,60
d17a5d10-9798-11e7-a259-aba2283a45b2,p2-17446,61
1179e0c0-9799-11e7-a259-aba2283a45b2,p3-17424,305
8bd03cc0-9799-11e7-a259-aba2283a45b2,p2-17446,62
1ccb1b00-979a-11e7-a259-aba2283a45b2,p3-17428,219
5d24f3b0-979a-11e7-a259-aba2283a45b2,p1-17421,117
5d707ba0-979a-11e7-a259-aba2283a45b2,p1-17422,32
2cec7af0-979b-11e7-a259-aba2283a45b2,p2-17446,63
88e518d0-979b-11e7-a259-aba2283a45b2,p2-17446,64
0f9d7840-979c-11e7-a259-aba2283a45b2,p3-17511,10
2be99470-979c-11e7-a259-aba2283a45b2,p2-17446,65
4848ea80-979c-11e7-a259-aba2283a45b2,p1-17421,118
48947270-979c-11e7-a259-aba2283a45b2,p1-17422,33
0bb1a2a0-979d-11e7-a259-aba2283a45b2,p3-17424,306
2e01f7b0-979d-11e7-a259-aba2283a45b2,p2-17446,66
73db48e0-979d-11e7-a259-aba2283a45b2,p1-17422,34
d75dae30-979d-11e7-a259-aba2283a45b2,p3-17428,220
4d5c48d0-979e-11e7-a259-aba2283a45b2,p2-17446,67
50fc7a00-979e-11e7-a259-aba2283a45b2,p1-17421,119
524c79a0-979e-11e7-a259-aba2283a45b2,p1-17422,35
4da6f0f0-979f-11e7-a259-aba2283a45b2,p1-17422,36
d6d49620-979f-11e7-a259-aba2283a45b2,p3-17428,221
0f92cd10-97a0-11e7-a259-aba2283a45b2,p3-17428,222
3aca56b0-97a0-11e7-a259-aba2283a45b2,p3-17428,223
95c6ba40-97a0-11e7-a259-aba2283a45b2,p1-17422,37
d1bd86f0-97a0-11e7-a259-aba2283a45b2,p2-17446,68
ebb727a0-97a0-11e7-a259-aba2283a45b2,p2-17446,69
0d4edb10-97a1-11e7-a259-aba2283a45b2,p1-17421,120
0df07240-97a1-11e7-a259-aba2283a45b2,p1-17422,38
135b0330-97a1-11e7-a259-aba2283a45b2,p1-17421,121
148b93f0-97a1-11e7-a259-aba2283a45b2,p1-17422,39
5b2f6110-97a1-11e7-a259-aba2283a45b2,p1-17421,122
5b7ce4d0-97a1-11e7-a259-aba2283a45b2,p1-17422,40
a334ba00-97a1-11e7-a259-aba2283a45b2,p3-17511,11
cd546b00-97a1-11e7-a259-aba2283a45b2,p1-17422,41
74f13370-97a2-11e7-a259-aba2283a45b2,p2-17446,70
7aa04770-97a2-11e7-a259-aba2283a45b2,p1-17421,123
7ae60300-97a2-11e7-a259-aba2283a45b2,p1-17422,42
e2600850-97a2-11e7-a259-aba2283a45b2,p2-17446,71
f89af350-97a2-11e7-a259-aba2283a45b2,p2-17446,72
0a759170-97a3-11e7-a259-aba2283a45b2,p1-17421,124
0ac8e190-97a3-11e7-a259-aba2283a45b2,p1-17422,43
10ea6670-97a3-11e7-a259-aba2283a45b2,p2-17446,73
b6d49ce0-97a3-11e7-a259-aba2283a45b2,p3-17428,224
29a0e350-97a4-11e7-a259-aba2283a45b2,p3-17428,225
8834c580-97a4-11e7-a259-aba2283a45b2,p3-17786,1
b77c5920-97a4-11e7-a259-aba2283a45b2,p3-17428,226
44838f00-97a5-11e7-a259-aba2283a45b2,p3-17424,307
4a85f320-97a5-11e7-a259-aba2283a45b2,p3-17786,2
8f6a8410-97a5-11e7-a259-aba2283a45b2,p2-17446,74
ce4adc20-97a5-11e7-a259-aba2283a45b2,p1-17422,44
3e137f80-97a6-11e7-a259-aba2283a45b2,p3-17428,227
5cbe4c30-97a6-11e7-a259-aba2283a45b2,p1-17421,125
5d0bcff0-97a6-11e7-a259-aba2283a45b2,p1-17422,45
a5c33ad0-97a6-11e7-a259-aba2283a45b2,p1-17422,46
1113c390-97a7-11e7-a259-aba2283a45b2,p3-17428,228
6457fcb0-97a7-11e7-a259-aba2283a45b2,p1-17421,126
65829a00-97a7-11e7-a259-aba2283a45b2,p1-17422,47
b57c3c00-97a7-11e7-a259-aba2283a45b2,p3-17424,308
244dae20-97a8-11e7-a259-aba2283a45b2,p1-17422,48
62719400-97a8-11e7-a259-aba2283a45b2,p3-17424,309
e9f3fa30-97a8-11e7-a259-aba2283a45b2,p1-17422,49
f5c1ace0-97a8-11e7-a259-aba2283a45b2,p2-17446,75
4095b630-97a9-11e7-a259-aba2283a45b2,p3-17428,229
4a3b7fd0-97a9-11e7-a259-aba2283a45b2,p3-17511,12
5e01e860-97a9-11e7-a259-aba2283a45b2,p2-17446,76
61cbc1a0-97a9-11e7-a259-aba2283a45b2,p1-17421,127
62e484a0-97a9-11e7-a259-aba2283a45b2,p1-17422,50
91f7e8e0-97a9-11e7-a259-aba2283a45b2,p1-17421,128
934aceb0-97a9-11e7-a259-aba2283a45b2,p1-17422,51
adf2fee0-97a9-11e7-a259-aba2283a45b2,p2-17445,129
f1f4a9e0-97a9-11e7-a259-aba2283a45b2,p1-17421,129
f3417530-97a9-11e7-a259-aba2283a45b2,p1-17422,52
cf526ed0-97aa-11e7-a259-aba2283a45b2,p1-17421,130
cf9c9730-97aa-11e7-a259-aba2283a45b2,p1-17422,53
90c23d20-97ab-11e7-a259-aba2283a45b2,p3-17424,310
f3ae7cf0-97ab-11e7-a259-aba2283a45b2,p2-17446,77
84766450-97ac-11e7-a259-aba2283a45b2,p1-17421,131
c248a7c0-97ac-11e7-a259-aba2283a45b2,p3-17786,3
0e564280-97ad-11e7-a259-aba2283a45b2,p2-17446,78
3e8ffe50-97ad-11e7-a259-aba2283a45b2,p3-17428,230
93003450-97ad-11e7-a259-aba2283a45b2,p1-17422,54
a68c04e0-97ad-11e7-a259-aba2283a45b2,p2-17446,79
c22a54e0-97ad-11e7-a259-aba2283a45b2,p3-17511,13
09e29f40-97ae-11e7-a259-aba2283a45b2,p1-17421,132
0a26d430-97ae-11e7-a259-aba2283a45b2,p1-17422,55
1724a270-97ae-11e7-a259-aba2283a45b2,p2-17446,80
8d8e8200-97ae-11e7-a259-aba2283a45b2,p1-17421,133
8dd15760-97ae-11e7-a259-aba2283a45b2,p1-17422,56
a2e1f330-97ae-11e7-a259-aba2283a45b2,p3-17428,231
c3a58dc0-97ae-11e7-a259-aba2283a45b2,p2-17446,81
1d5721d0-97af-11e7-a259-aba2283a45b2,p1-17421,134
1da51ac0-97af-11e7-a259-aba2283a45b2,p1-17422,57
358eee40-97af-11e7-a259-aba2283a45b2,p2-17446,82
8f2b4ca0-97af-11e7-a259-aba2283a45b2,p1-17421,135
8f6dacd0-97af-11e7-a259-aba2283a45b2,p1-17422,58
caf033e0-97af-11e7-a259-aba2283a45b2,p3-17428,232
11e79f40-97b0-11e7-a259-aba2283a45b2,p2-17446,83
13627f70-97b0-11e7-a259-aba2283a45b2,p2-17446,84
84c4fcb0-97b0-11e7-a259-aba2283a45b2,p1-17421,136
850f4c20-97b0-11e7-a259-aba2283a45b2,p1-17422,59
dfe059f0-97b0-11e7-a259-aba2283a45b2,p3-17423,364
ac8c2240-97b1-11e7-a259-aba2283a45b2,p3-17428,233
bddf19d0-97b1-11e7-a259-aba2283a45b2,p3-17428,234
e649a0c0-97b1-11e7-a259-aba2283a45b2,p2-17446,85
0aa30c40-97b2-11e7-a259-aba2283a45b2,p2-17446,86
5e8de5a0-97b2-11e7-a259-aba2283a45b2,p2-17446,87
21978dd0-97b3-11e7-a259-aba2283a45b2,p2-17446,88
6db666a0-97b3-11e7-a259-aba2283a45b2,p1-17421,137
6e008f00-97b3-11e7-a259-aba2283a45b2,p1-17422,60
fe3eacf0-97b3-11e7-a259-aba2283a45b2,p2-17446,89
4baa9f30-97b4-11e7-a259-aba2283a45b2,p2-17446,90
16df30d0-97b5-11e7-a259-aba2283a45b2,p1-17421,138
17298040-97b5-11e7-a259-aba2283a45b2,p1-17422,61
240ee480-97b5-11e7-a259-aba2283a45b2,p3-17428,235
8755ee80-97b5-11e7-a259-aba2283a45b2,p2-17446,91
9648aef0-97b5-11e7-a259-aba2283a45b2,p2-17446,92
22a186f0-97b7-11e7-a259-aba2283a45b2,p3-17428,236
42259ca0-97b7-11e7-a259-aba2283a45b2,p3-17428,237
a3a15c80-97b7-11e7-a259-aba2283a45b2,p1-17421,139
a3e36e90-97b7-11e7-a259-aba2283a45b2,p1-17422,62
035d43f0-97b8-11e7-a259-aba2283a45b2,p1-17421,140
039da850-97b8-11e7-a259-aba2283a45b2,p1-17422,63
a1956a70-97b8-11e7-a259-aba2283a45b2,p3-17511,14
a534d850-97b8-11e7-a259-aba2283a45b2,p2-17446,93
ef33de60-97b8-11e7-a259-aba2283a45b2,p3-17428,238
3b3a9b50-97b9-11e7-a259-aba2283a45b2,p2-17446,94
4070aec0-97b9-11e7-a259-aba2283a45b2,p3-17428,239
76ec21a0-97b9-11e7-a259-aba2283a45b2,p1-17421,141
77305690-97b9-11e7-a259-aba2283a45b2,p1-17422,64
bd406f30-97b9-11e7-a259-aba2283a45b2,p3-17428,240
eec41020-97b9-11e7-a259-aba2283a45b2,p1-17421,142
36c28b40-97ba-11e7-a259-aba2283a45b2,p2-17446,95
849fdcf0-97ba-11e7-a259-aba2283a45b2,p1-17421,143
84e79450-97ba-11e7-a259-aba2283a45b2,p1-17422,65
5c9b7560-97bb-11e7-a259-aba2283a45b2,p2-17446,96
5f9ddff0-97bb-11e7-a259-aba2283a45b2,p3-17424,311
aa56c020-97bb-11e7-a259-aba2283a45b2,p1-17422,66
b451d5b0-97bb-11e7-a259-aba2283a45b2,p3-17424,312
f23f1b30-97bb-11e7-a259-aba2283a45b2,p3-17428,241
165737f0-97bc-11e7-a259-aba2283a45b2,p2-17446,97
2e0b5570-97bc-11e7-a259-aba2283a45b2,p2-17446,98
940ceb90-97bc-11e7-a259-aba2283a45b2,p2-17446,99
a68bb8f0-97bc-11e7-a259-aba2283a45b2,p3-17428,242
fe1c4c50-97bd-11e7-a259-aba2283a45b2,p3-17424,313
